-3.60E+01,0.00E+00,0.00E+00.1,0.00E+00.2,2.66E-14,0.00E+00.3,6.86E-14,0.00E+00.4,7.68E-14,0.00E+00.5,6.75E-14,0.00E+00.6,3.51E-14,0
2.29,-44.2,-13.0,-16.1,-7.44,-0.705,-7.63,-7.2,-0.298,2.48,6.71,-12.3,-2.24,1
1.84,-27.8,-0.116,-5.31,-1.07,-1.18,5.8,1.68,-2.55,5.69,4.44,6.61,4.5,1
4.05,-30.1,-17.0,12.4,12.1,-17.3,-5.0,9.49,9.2,-4.99,-2.56,-8.65,4.62,1
7.71,-31.4,-2.89,14.9,-20.0,23.0,-14.5,-2.78,-2.38,-11.3,6.29,4.76,17.8,1
2.78,-31.6,7.36,2.08,-15.0,-6.67,5.4,3.89,7.74,-5.06,-7.45,-12.6,7.45,1
1.76,-32.7,-7.95,0.448,-2.72,-5.38,4.29,-0.761,0.967,8.2,4.53,-16.1,-7.48,1
1.92,-34.4,-20.1,-10.8,-3.87,-1.83,-6.23,3.08,-12.4,-5.34,-18.2,-10.7,2.55,1
2.9,-29.9,-11.9,-2.63,-11.9,-3.32,-0.374,-9.53,4.68,-0.458,-11.8,-0.423,8.5,1
3.31,-33.0,-34.4,-22.7,-15.6,-17.0,1.03,-8.46,8.61,9.46,6.63,-4.75,-2.68,1
1.92,-35.2,-11.1,0.05,10.3,-0.901,-5.65,0.337,7.49,10.8,-8.13,-10.6,-6.3,1
3.21,-32.2,3.87,1.06,-17.1,-6.36,-18.5,12.5,9.6,-2.58,-15.2,5.46,-0.122,1
3.2,-26.3,-3.95,-2.86,-11.2,-8.59,-0.938,1.68,2.46,3.42,5.23,-6.01,-0.539,1
1.07,-37.6,-13.9,-5.99,-3.9,-2.25,-2.06,-7.85,-8.91,-6.56,5.08,4.92,1.43,1
2.99,-31.6,-11.4,6.97,13.7,-14.7,9.21,12.7,-13.3,0.164,4.75,-10.1,-5.51,1
